0	1	465.04373	-1053.0814
0	2	485.23367	-1116.0219
0	3	471.4417	-1086.0089
0	5	508.61023	-1140.8962
0	6	511.27728	-1140.9062
0	7	529.3374	-1117.6737
0	8	513.9787	-1141.2612
0	9	531.83124	-1116.0653
0	10	516.86145	-1140.6594
0	11	519.6898	-1141.11
0	13	522.23236	-1141.1409
0	15	538.5698	-1118.8884
0	17	444.54898	-1142.7317
0	18	530.5074	-1140.4087
0	19	441.69528	-1142.7614
0	20	533.2497	-1140.6686
0	21	552.23486	-1126.7523
0	35	521.7704	-1125.9208
0	39	523.6372	-1123.7361
0	43	525.1947	-1121.362
0	44	530.8508	-1127.1351
0	45	505.63327	-1140.8566
0	46	527.4053	-1119.2982
0	48	532.71747	-1125.1998
0	49	552.0779	-1137.7241
0	51	551.7157	-1134.9973
0	53	513.9253	-1173.8425
0	54	551.8535	-1140.3771
0	58	520.2752	-1109.6649
0	59	534.5582	-1114.6514
0	61	438.62457	-1143.46
0	62	535.93933	-1140.9907
0	65	535.6915	-1111.7987
1	1	465.0216	-1053.7496
1	2	485.23773	-1114.6245
1	3	471.46082	-1087.3054
1	5	508.61023	-1140.8962
1	6	511.27728	-1140.9062
1	7	529.3374	-1117.6737
1	8	513.9787	-1141.2612
1	9	531.83124	-1116.0653
1	10	516.86145	-1140.6594
1	11	519.6898	-1141.11
1	14	524.9949	-1141.0709
1	15	538.5698	-1118.8884
1	16	527.62286	-1140.9825
1	17	444.54898	-1142.7317
1	18	530.5074	-1140.4087
1	19	441.69528	-1142.7614
1	20	533.2497	-1140.6686
1	21	552.23486	-1126.7523
1	35	521.7704	-1125.9208
1	39	523.6372	-1123.7361
1	43	525.1947	-1121.362
1	44	530.8508	-1127.1351
1	45	505.63327	-1140.8566
1	46	527.4053	-1119.2982
1	48	532.71747	-1125.1998
1	49	552.0779	-1137.7241
1	51	551.7157	-1134.9973
1	53	513.9253	-1173.8425
1	54	551.8535	-1140.3771
1	58	520.2752	-1109.6649
1	59	534.5582	-1114.6514
1	61	438.62912	-1143.5328
1	62	535.9252	-1141.0754
1	65	535.7563	-1111.8269
2	1	465.00473	-1054.5374
2	2	485.24222	-1113.2317
2	3	471.4613	-1088.6362
2	5	508.61023	-1140.8962
2	6	511.27728	-1140.9062
2	7	529.3374	-1117.6737
2	8	513.9787	-1141.2612
2	9	531.83124	-1116.0653
2	11	519.6898	-1141.11
2	13	522.23236	-1141.1409
2	14	524.9949	-1141.0709
2	15	538.5698	-1118.8884
2	16	527.62286	-1140.9825
2	17	444.54898	-1142.7317
2	18	530.5074	-1140.4087
