0	1	-1640.0564	2803.4368
0	2	-1663.1826	2830.9417
0	3	-1636.3517	2818.4636
0	4	-1643.6262	2832.8223
0	5	-1668.7218	2825.7493
0	6	-1667.0117	2793.717
0	7	-1619.6232	2787.5073
0	8	-1607.4966	2784.8484
0	9	-1612.1138	2779.4995
0	10	-1602.3953	2780.3442
0	11	-1591.2667	2787.3262
0	12	-1597.6846	2777.1602
0	13	-1590.0498	2783.189
0	14	-1681.6437	2761.5784
0	16	-1684.6758	2760.1448
0	27	-1683.0475	2781.7422
0	28	-1580.8724	2846.7224
1	1	-1639.9104	2803.5715
1	2	-1662.589	2830.457
1	3	-1636.8126	2818.5654
1	4	-1643.6262	2832.8223
1	5	-1668.7218	2825.7493
1	6	-1667.0117	2793.717
1	7	-1619.6232	2787.5073
1	8	-1607.4966	2784.8484
1	9	-1612.1138	2779.4995
1	10	-1602.3953	2780.3442
1	11	-1591.2831	2787.377
1	12	-1597.6846	2777.1602
1	13	-1590.0498	2783.189
1	14	-1681.6437	2761.5784
1	16	-1684.6758	2760.1448
1	27	-1683.0475	2781.7422
1	28	-1579.8806	2847.4534
1	29	-1578.4419	2856.012
2	1	-1639.786	2803.697
2	2	-1662.0151	2829.9875
2	3	-1637.2755	2818.6892
2	4	-1643.6262	2832.8223
2	5	-1668.7218	2825.7493
2	6	-1667.0117	2793.717
2	7	-1619.6232	2787.5073
2	8	-1607.4966	2784.8484
2	9	-1612.1138	2779.4995
2	10	-1602.3953	2780.3442
2	12	-1597.6846	2777.1602
2	13	-1590.0498	2783.189
2	14	-1681.6437	2761.5784
2	15	-1581.3785	2776.5078
2	16	-1684.6758	2760.1448
2	27	-1683.0475	2781.7422
2	28	-1578.9202	2848.148
2	29	-1578.4419	2856.012
2	30	-1586.0336	2780.1123
3	1	-1639.6562	2803.8318
3	2	-1661.4358	2829.5056
3	3	-1637.7415	2818.8342
3	4	-1643.6262	2832.8223
3	5	-1668.7218	2825.7493
3	6	-1667.0117	2793.717
3	7	-1619.6232	2787.5073
3	8	-1607.4966	2784.8484
3	9	-1612.1138	2779.4995
3	10	-1602.3953	2780.3442
3	12	-1597.6846	2777.1602
3	13	-1590.0498	2783.189
3	14	-1681.6437	2761.5784
3	15	-1581.3785	2776.5078
3	16	-1684.6758	2760.1448
3	17	-1677.7809	2861.9688
3	27	-1683.0475	2781.7422
3	28	-1577.8716	2848.9177
3	29	-1578.4419	2856.012
4	1	-1639.5194	2803.982
4	2	-1660.86	2829.0369
4	3	-1638.2136	2818.9934
4	4	-1643.6262	2832.8223
4	5	-1668.7218	2825.7493
4	6	-1667.0117	2793.717
4	7	-1619.6232	2787.5073
4	8	-1607.4966	2784.8484
4	9	-1612.1138	2779.4995
4	10	-1602.3953	2780.3442
4	12	-1597.6846	2777.1602
4	13	-1590.0498	2783.189
4	14	-1681.6437	2761.5784
4	15	-1581.3785	2776.5078
4	16	-1684.6758	2760.1448
4	17	-1677.7809	2861.9688
4	27	-1683.0475	2781.7422
4	29	-1578.4419	2856.012
5	1	-1639.3634	2804.1646
5	2	-1660.2971	2828.5684
5	3	-1638.6877	2819.1763
5	4	-1643.6262	2832.8223
5	5	-1668.7218	2825.7493
5	6	-1667.0117	2793.717
5	7	-1619.6232	2787.5073
5	8	-1607.4966	2784.8484
5	9	-1612.1138	2779.4995
5	10	-1602.3953	2780.3442
5	11	-1591.2986	2787.3572
5	12	-1597.6846	2777.1602
5	13	-1590.0498	2783.189
5	14	-1681.6437	2761.5784
5	15	-1581.3785	2776.5078
5	16	-1684.6758	2760.1448
5	17	-1677.7809	2861.9688
5	27	-1683.0475	2781.7422
5	28	-1575.887	2850.3652
5	29	-1578.4419	2856.012
6	1	-1639.2202	2804.3396
6	2	-1659.7611	2828.1238
6	3	-1639.1676	2819.3804
6	4	-1643.6262	2832.8223
6	5	-1668.7218	2825.7493
6	6	-1667.0117	2793.717
6	7	-1619.6232	2787.5073
6	8	-1607.4966	2784.8484
6	9	-1612.1138	2779.4995
6	10	-1602.3953	2780.3442
6	11	-1591.276	2787.3535
6	12	-1597.6846	2777.1602
6	13	-1590.0498	2783.189
6	14	-1681.6437	2761.5784
6	15	-1581.3785	2776.5078
6	16	-1684.6758	2760.1448
6	17	-1677.7809	2861.9688
6	27	-1683.0475	2781.7422
6	28	-1574.8926	2851.0745
6	29	-1578.4419	2856.012
6	30	-1586.0336	2780.1123
7	1	-1639.061	2804.533
7	2	-1659.2118	2827.6704
7	3	-1639.6539	2819.5986
7	4	-1643.6262	2832.8223
7	5	-1668.7218	2825.7493
7	6	-1667.0117	2793.717
7	7	-1619.6232	2787.5073
7	8	-1607.4966	2784.8484
7	9	-1612.1138	2779.4995
7	10	-1602.3953	2780.3442
7	11	-1591.2821	2787.3528
7	12	-1597.6846	2777.1602
7	13	-1590.0498	2783.189
7	14	-1681.6437	2761.5784
7	15	-1581.3785	2776.5078
7	16	-1684.6758	2760.1448
7	17	-1677.7809	2861.9688
7	27	-1683.0475	2781.7422
7	28	-1573.909	2851.7617
8	1	-1638.9148	2804.7278
8	2	-1658.6718	2827.2295
8	3	-1640.1426	2819.8389
8	4	-1643.6262	2832.8223
8	5	-1668.7218	2825.7493
8	6	-1667.0117	2793.717
8	7	-1619.6232	2787.5073
8	8	-1607.4966	2784.8484
8	9	-1612.1138	2779.4995
8	10	-1602.3953	2780.3442
8	11	-1591.2701	2787.3774
8	12	-1597.6846	2777.1602
8	13	-1590.0498	2783.189
8	14	-1681.6437	2761.5784
8	15	-1581.3785	2776.5078
8	16	-1684.6758	2760.1448
8	27	-1683.0475	2781.7422
8	28	-1572.8422	2852.5317
8	30	-1586.0336	2780.1123
9	1	-1638.7643	2804.9534
9	2	-1658.1378	2826.796
9	3	-1640.6342	2820.098
9	4	-1643.6262	2832.8223
9	5	-1668.7218	2825.7493
9	6	-1667.0117	2793.717
9	7	-1619.6232	2787.5073
9	8	-1607.4966	2784.8484
9	9	-1612.1138	2779.4995
9	10	-1602.3953	2780.3442
9	11	-1591.2952	2787.3098
9	12	-1597.6846	2777.1602
9	13	-1590.0498	2783.189
9	14	-1681.6437	2761.5784
9	15	-1581.3785	2776.5078
9	16	-1684.6758	2760.1448
9	27	-1683.0475	2781.7422
10	1	-1638.6095	2805.174
10	2	-1657.6276	2826.3804
10	3	-1641.1305	2820.371
10	4	-1643.6262	2832.8223
10	5	-1668.7218	2825.7493
10	6	-1667.0117	2793.717
10	7	-1619.6232	2787.5073
10	8	-1607.4966	2784.8484
10	9	-1612.1138	2779.4995
10	10	-1602.3953	2780.3442
10	11	-1591.2605	2787.395
10	12	-1597.6846	2777.1602
10	13	-1590.0498	2783.189
10	14	-1681.6437	2761.5784
10	15	-1581.3785	2776.5078
10	16	-1684.6758	2760.1448
11	1	-1638.4506	2805.4268
11	2	-1657.1395	2825.981
11	3	-1641.628	2820.6611
11	4	-1643.6262	2832.8223
11	5	-1668.7218	2825.7493
11	6	-1667.0117	2793.717
11	7	-1619.6232	2787.5073
11	8	-1607.4966	2784.8484
11	9	-1612.1138	2779.4995
11	10	-1602.3953	2780.3442
11	11	-1591.2028	2787.4275
11	12	-1597.6846	2777.1602
11	13	-1590.0498	2783.189
11	14	-1681.6437	2761.5784
11	15	-1581.3785	2776.5078
11	16	-1684.6758	2760.1448
12	1	-1638.3104	2805.6763
12	2	-1656.6534	2825.5806
12	3	-1642.1285	2820.966
12	4	-1643.6262	2832.8223
12	5	-1668.7218	2825.7493
12	6	-1667.0117	2793.717
12	7	-1619.6232	2787.5073
12	8	-1607.4966	2784.8484
12	9	-1612.1138	2779.4995
12	10	-1602.3953	2780.3442
12	11	-1591.1613	2787.5923
12	12	-1597.6846	2777.1602
12	13	-1590.0498	2783.189
12	14	-1681.6437	2761.5784
12	15	-1581.3785	2776.5078
12	16	-1684.6758	2760.1448
12	17	-1677.7809	2861.9688
12	18	-1701.2389	2870.3005
13	1	-1638.1696	2805.9617
13	2	-1656.1774	2825.2014
13	3	-1642.6316	2821.2852
13	4	-1643.6262	2832.8223
13	5	-1668.7218	2825.7493
13	6	-1667.0117	2793.717
13	7	-1619.6232	2787.5073
13	8	-1607.4966	2784.8484
13	9	-1612.1138	2779.4995
13	10	-1602.3953	2780.3442
13	11	-1591.1722	2787.5942
13	12	-1597.6846	2777.1602
13	13	-1590.0498	2783.189
13	14	-1681.6437	2761.5784
13	15	-1581.3785	2776.5078
13	16	-1684.6758	2760.1448
13	17	-1677.7809	2861.9688
13	18	-1701.2389	2870.3005
14	1	-1638.036	2806.2407
14	2	-1655.7214	2824.8323
14	3	-1643.136	2821.617
14	4	-1643.6262	2832.8223
14	5	-1668.7218	2825.7493
14	6	-1667.0117	2793.717
14	7	-1619.6232	2787.5073
14	8	-1607.4966	2784.8484
14	9	-1612.1138	2779.4995
14	10	-1602.3953	2780.3442
14	11	-1591.2043	2787.5337
14	12	-1597.6846	2777.1602
14	13	-1590.0498	2783.189
14	14	-1681.6437	2761.5784
14	15	-1581.3785	2776.5078
14	16	-1684.6758	2760.1448
14	17	-1677.7809	2861.9688
14	18	-1701.2389	2870.3005
15	1	-1637.9126	2806.5369
15	2	-1655.2695	2824.4656
15	3	-1643.6412	2821.9556
15	4	-1643.6262	2832.8223
15	5	-1668.7218	2825.7493
15	6	-1667.0117	2793.717
15	7	-1619.6232	2787.5073
15	8	-1607.4966	2784.8484
15	9	-1612.1138	2779.4995
15	10	-1602.3953	2780.3442
15	12	-1597.6846	2777.1602
15	13	-1590.0498	2783.189
15	14	-1681.6437	2761.5784
15	15	-1581.3785	2776.5078
15	16	-1684.6758	2760.1448
15	17	-1677.7809	2861.9688
15	18	-1701.2389	2870.3005
15	19	-1707.588	2863.961
16	1	-1637.793	2806.8374
16	2	-1654.8392	2824.1125
16	3	-1644.1467	2822.3066
16	4	-1643.6262	2832.8223
16	5	-1668.7218	2825.7493
16	6	-1667.0117	2793.717
16	7	-1619.6232	2787.5073
16	8	-1607.4966	2784.8484
16	9	-1612.1138	2779.4995
16	10	-1602.3953	2780.3442
16	11	-1591.2644	2787.4817
16	12	-1597.6846	2777.1602
16	13	-1590.0498	2783.189
16	14	-1681.6437	2761.5784
16	16	-1684.6758	2760.1448
16	17	-1677.7809	2861.9688
16	18	-1701.2389	2870.3005
16	19	-1707.588	2863.961
17	1	-1637.6855	2807.1567
17	2	-1654.4232	2823.7742
17	3	-1644.7086	2822.7
17	4	-1643.6262	2832.8223
