0	1	1694.211	-4283.7764
0	2	1698.0869	-4272.8735
0	3	1714.3855	-4284.4487
0	4	1694.1642	-4271.9023
0	5	1703.6246	-4306.872
0	6	1680.0784	-4307.1865
0	7	1698.0521	-4289.4814
0	8	1697.8943	-4280.8574
0	9	1694.6279	-4296.85
0	10	1712.7437	-4286.4937
0	11	1714.1245	-4286.4336
0	12	1677.835	-4294.8804
0	13	1703.7505	-4276.6797
0	14	1711.3901	-4272.638
0	15	1712.3363	-4272.1206
0	16	1672.7645	-4294.881
0	17	1714.9462	-4273.475
0	18	1675.5232	-4304.7695
0	19	1684.6055	-4269.1943
0	20	1716.7882	-4272.9404
0	21	1690.1993	-4261.6694
0	22	1705.5577	-4327.797
0	24	1729.7437	-4295.5864
0	25	1668.9636	-4304.913
0	26	1728.6731	-4304.5444
0	27	1665.0282	-4295.068
0	28	1690.3713	-4325.638
0	29	1729.038	-4307.5737
0	30	1690.2739	-4256.927
0	31	1729.4231	-4310.7583
0	32	1698.0352	-4252.575
0	33	1728.7395	-4313.405
0	34	1737.5898	-4282.257
0	35	1728.7578	-4316.3984
0	36	1690.4579	-4331.088
0	37	1736.2396	-4278.382
0	38	1690.1986	-4251.88
0	39	1729.0319	-4319.1665
0	40	1656.1313	-4294.9595
0	41	1657.0532	-4306.6177
0	42	1656.9595	-4307.4185
0	43	1728.9553	-4322.1357
0	44	1739.7306	-4278.1406
0	45	1656.0646	-4305.0635
0	47	1728.446	-4325.261
0	48	1690.486	-4246.8
0	49	1741.1091	-4308.7393
0	50	1742.7905	-4278.26
0	51	1728.4087	-4328.3345
0	53	1741.5881	-4311.916
0	55	1745.3895	-4297.827
0	56	1741.4844	-4314.968
0	57	1728.1854	-4330.976
0	59	1746.1139	-4278.0503
0	60	1746.8043	-4303.932
0	61	1649.5648	-4304.8906
0	63	1741.859	-4318.0186
0	64	1690.3873	-4239.617
0	65	1742.2692	-4320.974
0	66	1690.5555	-4344.2573
0	67	1750.0864	-4304.7046
0	69	1688.2079	-4236.967
0	70	1644.432	-4304.7275
0	71	1642.8743	-4288.775
0	72	1753.0431	-4303.872
0	73	1742.4402	-4326.683
0	74	1741.194	-4330.148
0	75	1754.1848	-4299.993
0	76	1754.3914	-4300.824
0	77	1690.6259	-4349.869
0	78	1741.8572	-4332.8037
0	79	1742.0171	-4335.9287
0	80	1741.4613	-4339.074
0	81	1761.6355	-4304.4155
0	82	1690.4026	-4227.2085
0	83	1690.3877	-4356.858
0	84	1697.4551	-4214.271
0	85	1630.0289	-4304.6865
0	86	1690.4875	-4363.0415
0	88	1624.5304	-4304.627
1	1	1694.2095	-4283.993
1	2	1698.0852	-4272.9106
1	3	1714.2032	-4284.441
1	4	1694.1471	-4272.0073
1	5	1703.8203	-4306.821
1	6	1680.2255	-4307.2207
1	7	1698.0529	-4289.625
1	8	1697.8954	-4280.874
1	9	1694.6337	-4297.412
1	10	1712.8821	-4286.47
1	11	1714.2622	-4286.416
1	12	1677.835	-4294.8804
1	13	1703.5869	-4276.216
1	14	1711.5168	-4272.709
1	15	1712.4326	-4272.211
1	16	1672.7645	-4294.881
1	17	1715.0929	-4273.5054
1	18	1675.5232	-4304.7695
1	19	1684.6055	-4269.1943
1	20	1716.9352	-4272.95
1	21	1690.1993	-4261.6694
1	22	1705.5641	-4327.295
1	24	1729.7437	-4295.5864
1	25	1668.9636	-4304.913
1	26	1728.6731	-4304.5444
1	27	1665.0282	-4295.068
1	28	1690.3713	-4325.638
1	29	1729.038	-4307.5737
1	30	1690.2739	-4256.927
1	31	1729.4231	-4310.7583
1	32	1698.0242	-4252.799
1	33	1728.7395	-4313.405
1	34	1737.4386	-4282.2246
1	35	1728.7578	-4316.3984
1	36	1690.4579	-4331.088
1	37	1736.2396	-4278.382
1	38	1690.1986	-4251.88
1	39	1729.0319	-4319.1665
1	40	1656.1313	-4294.9595
1	41	1657.2009	-4306.606
1	42	1657.1066	-4307.411
1	43	1728.9553	-4322.1357
1	44	1739.7306	-4278.1406
1	45	1656.0646	-4305.0635
1	47	1728.446	-4325.261
1	48	1690.486	-4246.8
1	49	1741.1091	-4308.7393
1	50	1742.7905	-4278.26
1	51	1728.4087	-4328.3345
1	53	1741.5881	-4311.916
1	55	1745.5172	-4297.8916
1	56	1741.4844	-4314.968
1	57	1728.1854	-4330.976
1	58	1648.5768	-4294.8467
1	59	1746.1139	-4278.0503
1	60	1746.8043	-4303.932
1	61	1649.5648	-4304.8906
1	63	1741.859	-4318.0186
1	64	1690.3873	-4239.617
1	65	1742.2692	-4320.974
1	66	1690.5555	-4344.2573
1	67	1750.0864	-4304.7046
1	69	1688.2037	-4237.1045
1	71	1642.8743	-4288.775
1	72	1753.0431	-4303.872
1	73	1742.4402	-4326.683
1	74	1741.194	-4330.148
1	75	1754.3138	-4300.017
1	76	1754.5295	-4300.8594
1	77	1690.6259	-4349.869
1	78	1741.8572	-4332.8037
1	79	1742.0171	-4335.9287
