0	1	2924.1013	-10662.99
0	2	2951.7502	-10656.034
0	3	2947.0447	-10684.132
0	4	2950.5635	-10684.768
0	5	2916.9612	-10676.931
0	7	2991.1826	-10634.75
0	8	2990.7668	-10620.884
0	9	2917.8572	-10605.514
0	10	2890.016	-10672.925
0	11	3002.2673	-10634.618
0	12	2887.8362	-10677.293
0	13	3006.1345	-10674.69
0	14	3011.269	-10674.798
0	16	3017.3423	-10674.978
1	1	2924.964	-10663.015
1	2	2951.193	-10656.036
1	3	2947.0447	-10684.132
1	4	2950.5635	-10684.768
1	5	2916.9612	-10676.931
1	7	2991.1826	-10634.75
1	8	2990.7668	-10620.884
1	9	2917.8572	-10605.514
1	10	2890.016	-10672.925
1	11	3002.2673	-10634.618
1	12	2887.8362	-10677.293
1	13	3006.1345	-10674.69
1	14	3011.269	-10674.798
1	16	3017.3423	-10674.978
1	26	2992.043	-10623.794
2	1	2925.806	-10663.027
2	2	2950.6333	-10656.041
2	3	2947.0447	-10684.132
2	4	2950.5635	-10684.768
2	5	2916.9612	-10676.931
2	7	2991.1826	-10634.75
2	8	2990.7668	-10620.884
2	9	2917.8572	-10605.514
2	10	2890.016	-10672.925
2	11	3002.2673	-10634.618
2	12	2887.8362	-10677.293
2	13	3006.1345	-10674.69
2	14	3011.269	-10674.798
2	16	3017.3423	-10674.978
2	26	2992.1072	-10623.798
3	1	2926.6873	-10663.038
3	2	2950.0708	-10656.045
3	3	2947.0447	-10684.132
3	4	2950.5635	-10684.768
3	5	2916.9612	-10676.931
3	7	2991.1826	-10634.75
3	8	2990.7668	-10620.884
3	9	2917.8572	-10605.514
3	10	2890.016	-10672.925
3	11	3002.2673	-10634.618
3	12	2887.8362	-10677.293
3	13	3006.1345	-10674.69
3	14	3011.269	-10674.798
3	16	3017.3423	-10674.978
3	26	2992.024	-10623.764
4	1	2927.563	-10663.048
4	2	2949.506	-10656.049
4	3	2947.0447	-10684.132
4	4	2950.5635	-10684.768
4	5	2916.9612	-10676.931
4	7	2991.1826	-10634.75
4	8	2990.7668	-10620.884
4	9	2917.8572	-10605.514
4	10	2890.016	-10672.925
4	11	3002.2673	-10634.618
4	12	2887.8362	-10677.293
4	13	3006.1345	-10674.69
4	14	3011.269	-10674.798
4	15	2874.8523	-10670.903
4	16	3017.3423	-10674.978
4	26	2992.0652	-10623.771
5	1	2928.473	-10663.059
5	2	2948.9385	-10656.054
